seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
294,2847,1466,648,79,81,2.845100105374078,2,24,2,61,184,79,0,1,72,266,79,0
295,2738,1449,774,72,81,2.95836376917458,1,16,3,57,175,72,0,2,64,246,72,0
296,2761,1454,746,75,81,2.933719666787396,1,17,1,64,192,75,0,2,62,247,75,0
297,2845,1439,677,76,81,2.8471001757469243,2,16,1,62,193,76,0,2,68,267,76,0
298,2791,1425,745,74,81,2.9021855965603724,1,21,2,57,165,74,0,1,65,251,74,0
299,2784,1416,761,78,81,2.9094827586206895,1,20,3,61,178,78,0,2,71,254,78,0
300,2736,1456,769,84,81,2.9605263157894735,1,27,3,61,186,84,0,2,76,302,84,0
301,2798,1456,707,83,81,2.8949249463902786,1,23,2,62,188,83,0,1,74,282,83,0
302,2794,1506,661,76,81,2.8990694345025054,2,14,1,65,197,76,0,1,70,298,76,0
303,2683,1471,807,81,81,3.0190085724934774,1,28,1,66,199,81,0,2,70,247,81,0
304,2568,1360,1033,67,81,3.1542056074766354,2,19,1,50,150,67,0,4,59,218,67,0
305,2579,1464,918,76,81,3.1407522295463357,1,21,5,60,181,76,0,2,69,262,76,0
306,2800,1522,639,82,81,2.892857142857143,1,24,2,66,194,82,0,3,70,274,82,0
307,2681,1410,870,80,111,4.140246176799701,1,25,2,67,202,80,0,3,69,251,80,0
308,2605,1335,1021,71,81,3.109404990403071,2,18,3,57,168,70,1,4,61,228,70,1
309,2776,1619,566,83,110,3.962536023054755,1,21,3,72,208,83,0,1,74,297,83,0
310,2646,1347,968,73,81,3.061224489795918,1,22,5,59,179,73,0,2,65,268,73,0
311,2892,1400,669,80,81,2.8008298755186725,1,20,1,63,193,80,0,1,70,272,80,0
312,2491,1315,1155,75,81,3.2517061421116016,1,25,3,60,178,75,0,2,64,238,75,0
313,2770,1412,779,75,81,2.9241877256317688,1,15,1,59,179,75,0,1,68,269,75,0
314,2787,1464,710,76,81,2.906350914962325,1,15,2,61,184,76,0,2,64,241,76,0
315,2676,1538,747,80,81,3.0269058295964126,2,24,4,66,197,80,0,3,71,284,80,0
316,2902,1447,612,74,81,2.7911784975878704,1,14,1,63,195,74,0,1,65,258,74,0
317,2575,1371,1015,74,155,6.019417475728155,1,20,3,59,181,74,0,2,67,269,74,0
318,2826,1557,578,88,81,2.8662420382165608,1,26,3,71,217,88,0,3,74,295,88,0
319,2657,1426,878,76,81,3.04855099736545,1,19,2,64,189,76,0,1,67,250,76,0
320,2885,1454,622,79,100,3.466204506065858,1,22,1,67,197,79,0,2,71,277,79,0
321,3048,1463,450,82,130,4.2650918635170605,1,24,1,65,191,82,0,1,74,264,82,0
322,2618,1372,971,81,81,3.0939648586707413,1,26,3,67,200,81,0,2,70,262,81,0
323,2743,1493,725,73,81,2.952971199416697,1,16,4,58,172,73,0,4,63,239,73,0
324,2685,1497,779,85,81,3.016759776536313,1,28,3,68,195,85,0,2,72,272,85,0
325,2699,1357,905,75,81,3.0011115227862173,1,23,1,61,185,75,0,2,66,256,75,0
326,2702,1406,853,77,81,2.9977794226498893,1,23,3,62,183,77,0,2,70,267,77,0
327,2734,1452,775,72,87,3.1821506949524507,1,18,2,56,171,72,0,3,65,249,72,0
328,2757,1506,698,83,81,2.9379760609358,1,21,1,68,202,83,0,1,74,296,83,0
329,2849,1523,589,81,81,2.843102843102843,2,24,4,63,186,81,0,4,73,283,81,0
330,2959,1538,464,79,81,2.7374112875971615,1,17,2,62,180,78,1,3,67,257,78,1
331,2750,1413,798,79,85,3.090909090909091,1,27,3,64,189,79,0,2,71,285,79,0
332,2840,1442,679,78,81,2.852112676056338,1,24,2,63,184,78,0,2,69,286,78,0
333,2596,1422,943,77,81,3.1201848998459165,1,22,2,61,182,77,0,4,65,255,77,0
334,2731,1508,722,85,81,2.965946539729037,1,24,3,67,198,85,0,2,76,286,85,0
335,2826,1471,664,80,81,2.8662420382165608,1,21,2,66,199,80,0,2,72,282,80,0
336,2573,1384,1004,79,81,3.1480761756704236,1,23,2,64,198,79,0,3,69,265,79,0
337,2517,1334,1110,68,81,3.2181168057210967,1,15,1,56,175,68,0,3,59,229,68,0
338,2749,1445,767,80,81,2.9465260094579846,1,23,3,67,200,80,0,4,66,267,80,0
339,2603,1422,936,78,81,3.11179408374952,1,29,2,61,190,77,1,5,67,255,77,1
340,2723,1382,856,69,81,2.9746603011384503,1,18,3,56,170,69,0,3,62,226,69,0
341,2684,1447,830,78,81,3.0178837555886737,1,23,1,65,194,78,0,2,65,274,78,0
342,2698,1418,845,82,81,3.0022238695329873,1,25,2,65,194,82,0,2,74,288,82,0
343,2754,1405,802,70,81,2.941176470588235,1,12,4,53,158,70,0,2,63,240,70,0
344,2670,1357,934,74,81,3.033707865168539,1,21,2,62,184,74,0,2,66,259,74,0
345,2722,1393,846,73,81,2.9757531227038942,1,18,3,55,159,73,0,2,64,240,73,0
346,2766,1484,711,84,81,2.928416485900217,1,29,1,67,202,84,0,2,74,299,84,0
347,2746,1395,820,74,120,4.369992716678805,1,20,1,61,190,74,0,2,63,258,74,0
348,2702,1454,805,79,81,2.9977794226498893,1,23,4,61,180,79,0,4,67,260,79,0
349,2729,1421,811,76,81,2.9681201905459873,1,23,1,55,168,76,0,2,61,261,76,0
350,2654,1433,874,78,81,3.0519969856819893,1,26,1,63,191,78,0,2,72,284,78,0
351,2534,1339,1088,69,81,3.196527229676401,1,14,2,59,180,69,0,1,61,252,69,0
352,2832,1409,720,75,81,2.860169491525424,1,14,2,61,182,75,0,2,66,236,75,0
353,2526,1384,1051,74,81,3.2066508313539197,1,22,1,62,186,74,0,2,65,249,74,0
354,2809,1397,755,75,104,3.702385190459238,1,17,1,63,190,75,0,3,66,245,75,0
355,2693,1428,840,73,81,3.0077979948013365,1,17,3,57,169,73,0,2,62,242,73,0
356,2883,1514,564,78,81,2.8095733610822062,1,18,3,64,196,78,0,3,71,294,78,0
357,2837,1400,724,70,81,2.855128657032076,2,17,1,57,175,70,0,2,63,235,70,0
358,2620,1447,894,79,81,3.091603053435114,2,29,3,66,201,79,0,5,71,265,79,0
359,2615,1419,927,77,81,3.0975143403441683,1,21,5,57,168,76,1,3,67,253,76,1
360,2615,1425,921,79,81,3.0975143403441683,1,24,2,65,192,78,1,2,71,269,78,1
361,2657,1373,931,74,81,3.04855099736545,2,20,2,58,180,74,0,2,64,240,74,0
362,2806,1449,706,71,81,2.886671418389166,1,15,3,59,174,71,0,2,64,239,71,0
363,2705,1439,817,70,81,2.9944547134935307,1,12,4,56,169,70,0,2,61,226,70,0
364,2748,1471,742,73,99,3.602620087336245,1,17,4,56,168,73,0,3,66,256,73,0
365,2797,1488,676,80,116,4.147300679299249,1,27,3,67,200,80,0,4,72,263,80,0
366,2687,1405,869,79,81,3.014514328247116,1,18,1,67,201,79,0,2,72,259,79,0
367,2806,1429,726,81,81,2.886671418389166,1,23,1,68,205,81,0,3,73,258,81,0
368,2660,1428,873,75,81,3.045112781954887,1,23,2,59,176,75,0,3,68,263,75,0
369,2832,1467,662,76,81,2.860169491525424,1,18,1,63,187,76,0,2,66,256,76,0
370,2851,1439,671,77,81,2.8411083830235007,1,20,1,61,190,77,0,1,69,273,77,0
371,2768,1521,672,88,81,2.926300578034682,1,26,2,69,202,88,0,2,75,285,88,0
372,2843,1393,725,70,81,2.849103060147731,2,12,1,57,171,70,0,2,62,245,70,0
373,2784,1466,711,73,81,2.9094827586206895,1,20,1,56,179,73,0,2,64,253,73,0
374,2800,1396,765,71,89,3.1785714285714284,2,18,4,57,171,71,0,3,62,248,71,0
375,2523,1393,1045,71,81,3.2104637336504163,1,18,1,55,164,71,0,2,64,234,71,0
376,2817,1426,718,74,94,3.336883209087682,1,14,3,63,188,74,0,3,62,251,74,0
377,2785,1415,761,75,120,4.308797127468582,2,17,2,58,179,75,0,1,65,261,75,0
378,2839,1456,666,78,118,4.1563930961606195,1,19,3,61,180,78,0,4,64,256,78,0
379,2911,1434,616,82,81,2.782548952250086,1,27,1,68,210,82,0,1,72,281,82,0
380,2773,1437,751,75,81,2.9210241615578796,1,18,2,58,173,75,0,1,66,242,75,0
381,2853,1518,590,84,81,2.8391167192429023,2,18,1,68,203,84,0,2,74,285,84,0
382,2764,1491,706,81,86,3.1114327062228653,1,25,2,65,196,81,0,2,74,281,81,0
383,2678,1445,838,73,88,3.286034353995519,1,19,2,61,190,73,0,3,64,260,73,0
384,2736,1482,743,80,98,3.5818713450292394,1,23,3,58,172,80,0,2,70,261,80,0
385,2713,1394,854,74,81,2.9856247696277185,1,20,3,60,186,74,0,3,65,252,74,0
386,2601,1443,917,82,81,3.1141868512110724,1,23,2,64,193,82,0,1,69,294,82,0
387,2682,1367,912,68,81,3.0201342281879198,1,17,2,53,159,68,0,4,58,224,68,0
388,2791,1405,765,78,81,2.9021855965603724,1,24,3,64,185,78,0,2,63,252,78,0
389,2861,1470,630,78,81,2.8311779098217404,1,19,1,64,190,78,0,1,67,265,78,0
390,2757,1367,837,70,81,2.9379760609358,1,17,2,59,183,70,0,2,60,246,70,0
391,2709,1499,753,84,81,2.990033222591362,1,24,2,65,189,84,0,4,68,270,84,0
392,2774,1489,698,81,81,2.9199711607786587,1,25,2,66,199,81,0,2,70,274,81,0
393,2612,1385,964,81,81,3.1010719754977027,1,29,2,67,202,81,0,2,73,288,81,0
394,2968,1541,452,92,81,2.72911051212938,1,34,2,73,214,92,0,1,76,293,92,0
395,2822,1479,660,77,81,2.870304748405386,2,19,2,60,182,77,0,2,64,256,77,0
396,2806,1404,751,78,81,2.886671418389166,1,22,2,62,185,78,0,3,70,263,78,0
397,2793,1390,778,77,81,2.9001074113856067,1,21,2,65,194,77,0,1,70,275,77,0
398,2813,1354,794,74,81,2.8794880910060434,1,19,3,64,191,74,0,1,67,265,74,0
399,2724,1436,801,74,81,2.973568281938326,1,20,1,63,187,74,0,4,62,244,74,0
400,2956,1527,478,78,81,2.740189445196211,1,14,2,62,189,78,0,1,67,261,78,0
401,2881,1435,645,74,108,3.7486983686220063,1,16,1,57,170,74,0,2,65,238,74,0
402,2710,1356,895,75,81,2.988929889298893,1,22,1,62,184,75,0,1,66,260,75,0
403,2699,1385,877,78,81,3.0011115227862173,1,26,2,58,182,78,0,2,73,280,78,0
404,2721,1401,839,72,90,3.307607497243661,1,20,2,58,180,72,0,2,61,226,72,0
405,2660,1351,950,72,99,3.7218045112781954,2,23,2,60,181,72,0,1,60,248,72,0
406,2831,1472,658,77,81,2.8611797951253974,1,17,3,60,184,77,0,3,68,263,77,0
407,2859,1437,665,76,81,2.8331584470094437,1,22,3,59,180,76,0,2,69,251,76,0
408,2681,1407,873,74,81,3.021260723610593,1,18,1,59,178,74,0,2,63,236,74,0
409,2891,1518,552,83,81,2.801798685575925,1,24,3,65,192,83,0,2,70,286,83,0
410,2693,1448,820,77,81,3.0077979948013365,1,22,3,60,181,77,0,3,66,251,77,0
411,2687,1399,875,80,81,3.014514328247116,1,27,3,64,188,80,0,5,70,235,80,0
412,2776,1435,750,81,81,2.9178674351585014,1,29,4,62,184,81,0,3,69,257,81,0
413,2711,1453,797,76,83,3.061600885282184,2,21,2,61,188,76,0,2,69,262,76,0
414,2594,1396,971,77,81,3.122590593677718,1,25,2,59,177,77,0,2,68,256,77,0
415,2476,1384,1101,69,81,3.27140549273021,2,18,1,56,155,69,0,2,57,217,69,0
416,2632,1394,935,84,81,3.0775075987841944,1,29,1,70,206,84,0,1,74,278,84,0
417,2572,1401,988,76,81,3.1493001555209954,1,22,2,60,181,76,0,2,66,256,76,0
418,2886,1437,638,73,89,3.083853083853084,2,17,3,60,173,73,0,1,68,260,73,0
419,2705,1509,747,77,81,2.9944547134935307,1,18,4,62,181,77,0,3,68,250,77,0
420,2690,1439,832,78,81,3.0111524163568775,1,22,1,64,194,78,0,1,67,287,78,0
421,2652,1422,887,75,81,3.0542986425339365,1,20,4,60,178,75,0,2,64,248,75,0
422,2732,1582,647,85,81,2.964860907759883,1,26,2,67,200,85,0,3,80,285,85,0
423,2861,1435,665,77,81,2.8311779098217404,1,23,1,61,185,77,0,2,69,274,77,0
424,2590,1453,918,78,81,3.127413127413128,1,24,2,62,189,78,0,2,67,261,78,0
425,2686,1435,840,79,81,3.015636634400596,1,26,2,65,190,79,0,1,72,294,79,0
426,2682,1389,890,76,81,3.0201342281879198,1,24,1,58,180,76,0,1,67,276,76,0
427,2685,1393,883,66,116,4.320297951582868,1,14,2,50,154,66,0,1,57,236,66,0
428,2457,1348,1156,81,81,3.296703296703297,1,27,1,65,189,81,0,2,74,263,81,0
429,2766,1442,753,77,81,2.928416485900217,1,21,2,65,188,77,0,2,70,273,77,0
430,2764,1370,827,71,81,2.930535455861071,1,19,3,59,173,71,0,3,61,239,71,0
431,2678,1463,820,75,81,3.0246452576549663,2,17,4,62,189,75,0,2,68,272,75,0
432,2897,1437,627,78,81,2.7959958577839146,1,22,1,59,176,78,0,1,66,240,78,0
433,2737,1496,728,79,81,2.959444647424187,1,24,1,65,199,79,0,4,69,261,79,0
434,2845,1404,712,74,81,2.8471001757469243,1,16,2,60,184,74,0,2,68,247,74,0
435,2814,1557,590,83,81,2.878464818763326,1,22,5,62,185,83,0,3,73,296,83,0
436,2743,1416,802,72,81,2.952971199416697,1,19,7,54,158,72,0,4,59,240,72,0
437,2599,1464,898,75,81,3.1165833012697193,1,25,4,60,177,75,0,2,67,254,75,0
438,2667,1443,851,77,81,3.0371203599550056,1,20,3,61,184,77,0,2,66,260,77,0
439,2720,1461,780,78,81,2.977941176470588,2,27,2,61,185,78,0,1,71,282,78,0
440,2738,1453,770,77,81,2.95836376917458,1,18,1,58,177,77,0,2,68,283,77,0
441,2705,1436,820,80,81,2.9944547134935307,2,24,2,65,200,80,0,1,71,289,80,0
442,2652,1397,912,78,81,3.0542986425339365,1,28,2,61,184,78,0,1,69,271,78,0
443,2720,1451,790,79,81,2.977941176470588,1,26,2,61,181,79,0,1,67,267,79,0
444,2550,1469,942,81,81,3.176470588235294,1,26,2,63,181,81,0,1,69,280,81,0
445,2642,1459,860,78,81,3.0658591975775926,1,19,3,63,186,78,0,2,64,266,78,0
446,2815,1441,705,75,81,2.8774422735346357,1,18,1,60,180,75,0,2,62,241,75,0
447,2797,1506,658,72,136,4.8623525205577405,1,17,5,55,158,72,0,4,63,222,72,0
448,2765,1448,748,81,81,2.9294755877034357,1,25,3,64,194,80,1,6,68,246,80,1
449,2709,1385,867,73,81,2.990033222591362,1,15,1,57,174,73,0,2,65,244,73,0
450,2785,1385,791,72,81,2.9084380610412923,2,13,2,55,165,72,0,1,63,236,72,0
451,2535,1376,1050,78,81,3.195266272189349,1,26,2,63,194,78,0,2,72,271,78,0
452,2741,1363,857,73,81,2.9551258664720903,1,20,2,60,180,73,0,1,70,270,73,0
453,2858,1517,586,85,81,2.834149755073478,1,27,3,66,194,85,0,4,74,292,85,0
454,2668,1381,912,73,81,3.0359820089955023,1,18,2,60,181,73,0,1,62,244,73,0
455,2730,1473,758,82,81,2.9670329670329667,1,24,4,65,191,82,0,2,72,284,82,0
456,2667,1390,904,77,81,3.0371203599550056,1,26,1,63,192,77,0,1,69,276,77,0
457,2725,1417,819,72,81,2.9724770642201834,1,16,2,55,168,72,0,1,61,238,72,0
458,2549,1450,962,80,81,3.1777167516673206,1,26,1,64,195,80,0,3,72,274,80,0
459,2722,1468,771,81,81,2.9757531227038942,1,27,3,66,192,81,0,2,67,266,81,0
460,2894,1479,588,73,99,3.4208707671043537,2,15,2,63,194,73,0,3,65,267,73,0
461,2857,1473,631,81,81,2.8351417570878543,1,25,2,67,200,81,0,2,71,268,81,0
462,2585,1349,1027,73,81,3.133462282398453,1,20,2,59,182,73,0,4,66,270,73,0
463,2615,1337,1009,74,84,3.2122370936902485,1,19,2,60,178,74,0,4,62,241,74,0
464,2735,1349,877,76,81,2.9616087751371114,1,18,2,60,177,76,0,3,67,253,76,0
465,2716,1483,762,76,81,2.9823269513991164,1,17,5,58,173,75,1,4,65,233,75,1
466,2615,1346,1000,76,81,3.0975143403441683,1,26,2,61,181,76,0,1,67,270,76,0
467,2666,1381,914,73,81,3.0382595648912227,1,14,3,60,180,73,0,4,64,240,73,0
468,2805,1506,650,78,81,2.8877005347593583,1,16,2,65,199,78,0,3,69,259,78,0
469,2768,1527,666,78,81,2.926300578034682,1,19,5,61,184,78,0,5,69,287,78,0
470,2533,1413,1015,78,81,3.197789182787209,1,25,2,60,179,78,0,2,71,261,78,0
471,2763,1446,752,74,81,2.9315960912052117,1,26,2,62,191,74,0,2,64,252,74,0
472,2542,1334,1085,70,81,3.1864673485444537,1,18,2,53,158,70,0,2,58,218,70,0
473,2779,1464,718,79,81,2.914717524289313,1,24,2,63,189,79,0,2,70,280,79,0
474,2894,1478,589,80,81,2.7988942639944714,2,16,3,64,194,80,0,2,71,260,80,0
475,2755,1461,745,74,81,2.94010889292196,1,16,2,61,189,74,0,2,63,269,74,0
476,2984,1529,448,81,81,2.714477211796247,2,20,2,66,193,81,0,2,72,281,81,0
477,2817,1444,700,79,81,2.8753993610223643,1,19,1,71,211,79,0,2,70,259,79,0
478,2700,1400,861,70,81,3.0,1,15,1,53,158,70,0,5,59,214,70,0
479,2948,1467,546,78,81,2.7476255088195387,1,24,2,59,184,78,0,1,67,270,78,0
480,2762,1440,759,80,93,3.3671252715423607,1,28,2,62,189,80,0,2,69,267,80,0
481,2534,1344,1083,79,81,3.196527229676401,1,27,2,61,185,79,0,2,72,273,79,0
482,2834,1412,715,77,81,2.858151023288638,1,18,3,66,194,77,0,2,65,258,77,0
483,2798,1391,772,76,81,2.8949249463902786,1,23,2,61,182,76,0,2,67,276,76,0
484,2639,1349,973,68,81,3.0693444486547934,1,18,2,55,164,68,0,4,60,218,68,0
485,2565,1430,966,70,81,3.1578947368421053,1,16,4,54,161,70,0,4,60,220,70,0
486,2557,1429,975,73,81,3.167774736018772,1,18,4,59,176,73,0,4,66,252,73,0
487,2836,1448,677,77,81,2.8561354019746124,1,19,3,56,164,77,0,2,68,247,77,0
488,2517,1424,1020,80,81,3.2181168057210967,1,24,2,67,200,80,0,2,73,263,80,0
489,2680,1413,868,75,81,3.0223880597014925,1,20,4,59,176,75,0,3,67,266,75,0
490,2579,1364,1018,76,81,3.1407522295463357,1,24,1,61,180,76,0,2,67,252,76,0
491,2725,1486,750,80,81,2.9724770642201834,1,26,2,62,184,80,0,3,68,265,80,0
492,2688,1420,853,75,81,3.013392857142857,1,17,1,58,174,75,0,2,66,270,75,0
493,2842,1449,670,83,81,2.8501055594651654,1,28,3,68,206,83,0,2,75,280,83,0
494,2754,1494,713,80,93,3.376906318082789,1,27,7,60,168,80,0,4,66,255,80,0
495,2842,1425,694,76,81,2.8501055594651654,1,23,2,58,179,76,0,2,68,262,76,0
496,2798,1402,761,76,81,2.8949249463902786,1,19,2,66,197,76,0,1,70,268,76,0
497,2727,1424,810,78,81,2.9702970297029703,1,21,2,56,169,78,0,1,65,262,78,0
498,2841,1444,676,81,81,2.851108764519535,1,28,1,65,196,81,0,2,74,270,81,0
499,2634,1460,867,78,81,3.0751708428246016,1,23,2,61,189,78,0,1,67,270,78,0
500,2662,1414,885,76,81,3.04282494365139,1,18,1,61,181,76,0,4,65,246,76,0
501,2777,1505,679,82,81,2.91681670867843,1,25,3,64,192,82,0,1,71,282,82,0
502,2835,1475,651,81,81,2.857142857142857,1,20,4,63,193,81,0,2,74,284,81,0
503,2590,1395,976,80,81,3.127413127413128,1,21,5,65,191,80,0,2,73,289,80,0
504,2504,1400,1057,76,81,3.2348242811501593,1,27,5,61,185,76,0,3,68,273,76,0
505,2808,1429,724,84,81,2.8846153846153846,1,28,2,68,210,84,0,1,78,298,84,0
506,2604,1411,946,78,81,3.110599078341014,1,28,3,61,184,78,0,2,71,277,78,0
507,2733,1465,763,80,81,2.96377607025247,1,23,2,61,181,80,0,1,72,260,80,0
508,2760,1432,769,78,81,2.9347826086956523,1,19,1,62,189,78,0,3,71,262,78,0
509,2830,1434,697,79,81,2.862190812720848,1,21,4,60,182,79,0,4,65,234,79,0
510,2713,1507,741,81,81,2.9856247696277185,1,21,2,68,203,81,0,2,72,270,81,0
511,2753,1501,707,76,81,2.942244823828551,1,26,5,60,174,76,0,2,66,258,76,0
512,2671,1376,914,76,81,3.0325720703856236,2,24,3,64,194,76,0,3,67,256,76,0
513,2772,1454,735,73,81,2.922077922077922,1,18,3,57,175,73,0,4,62,236,73,0
514,2713,1464,784,80,81,2.9856247696277185,1,22,2,61,180,80,0,3,66,255,80,0
515,2698,1490,773,81,81,3.0022238695329873,1,22,1,62,185,81,0,1,75,307,81,0
516,2769,1438,754,78,81,2.925243770314193,1,25,1,59,179,78,0,1,65,242,78,0
517,2634,1465,862,79,81,3.0751708428246016,1,24,2,65,198,79,0,3,67,265,79,0
518,2957,1501,503,77,86,2.9083530605343255,1,13,1,58,181,77,0,1,70,271,77,0
519,2794,1432,735,80,81,2.8990694345025054,1,26,2,67,200,80,0,1,66,271,80,0
520,2699,1386,876,73,81,3.0011115227862173,1,22,4,61,180,73,0,3,64,245,73,0
521,2723,1364,874,76,81,2.9746603011384503,1,22,3,63,186,76,0,1,68,244,76,0
522,2628,1382,951,78,83,3.158295281582953,1,25,2,64,188,78,0,3,67,244,78,0
523,2763,1504,694,83,81,2.9315960912052117,1,25,1,70,211,83,0,2,74,303,83,0
524,2804,1429,728,70,81,2.8887303851640516,1,15,3,56,171,70,0,3,62,248,70,0
525,2771,1392,798,75,110,3.9696860339227715,1,27,2,60,178,75,0,4,66,242,75,0
526,2715,1374,872,73,81,2.983425414364641,1,23,3,60,180,73,0,3,60,233,73,0
527,2882,1455,624,82,81,2.810548230395559,1,27,2,65,195,82,0,1,70,261,82,0
528,2784,1468,709,72,81,2.9094827586206895,1,15,1,60,187,72,0,2,62,270,72,0
529,2719,1401,841,76,90,3.310040456050018,1,21,1,62,188,76,0,2,68,269,76,0
530,2670,1432,859,82,81,3.033707865168539,1,26,3,67,207,82,0,2,72,278,82,0
531,2568,1362,1031,73,81,3.1542056074766354,1,19,3,59,174,73,0,3,63,232,73,0
532,2768,1426,767,78,81,2.926300578034682,1,26,1,63,186,78,0,2,68,255,78,0
533,2593,1405,963,80,81,3.1237948322406477,1,28,1,66,196,80,0,1,70,271,80,0
534,2531,1386,1044,74,81,3.200316080600553,1,23,3,58,167,74,0,2,68,260,74,0
535,2785,1425,751,73,92,3.3034111310592458,1,15,1,58,178,73,0,2,63,253,73,0
536,2692,1378,891,76,81,3.0089153046062407,1,22,4,58,177,76,0,1,67,259,76,0
537,2675,1422,864,77,81,3.02803738317757,1,21,1,62,193,77,0,1,67,261,77,0
538,2824,1466,671,74,81,2.868271954674221,1,18,3,59,185,74,0,3,67,260,74,0
539,2510,1358,1093,74,81,3.2270916334661357,1,23,1,58,177,74,0,3,67,245,74,0
540,2727,1398,836,78,81,2.9702970297029703,1,22,2,62,181,78,0,2,70,258,78,0
541,2634,1388,939,72,81,3.0751708428246016,1,20,2,60,181,72,0,1,64,243,72,0
542,2885,1440,636,77,81,2.8076256499133447,1,20,1,64,192,77,0,2,67,255,77,0
543,2756,1364,841,71,81,2.9390420899854863,1,19,1,60,191,71,0,1,63,267,71,0
544,2794,1415,752,78,81,2.8990694345025054,1,25,1,64,193,78,0,1,70,266,78,0
545,2664,1486,811,80,81,3.040540540540541,1,30,1,61,189,80,0,3,71,265,80,0
546,2650,1496,815,78,81,3.0566037735849054,1,21,1,57,170,78,0,4,68,254,78,0
547,2775,1466,720,78,81,2.918918918918919,1,23,1,64,189,78,0,2,62,263,78,0
548,2718,1445,798,86,81,2.980132450331126,1,20,1,73,212,86,0,2,73,291,86,0
549,2704,1486,771,81,81,2.9955621301775146,1,23,1,66,192,81,0,1,70,259,81,0
550,2602,1451,908,78,81,3.112990007686395,1,26,4,62,189,78,0,2,69,289,78,0
551,2725,1489,747,76,81,2.9724770642201834,1,19,2,58,175,76,0,3,64,239,76,0
552,2686,1500,775,84,81,3.015636634400596,1,29,2,61,178,84,0,2,71,281,84,0
553,2788,1444,729,66,81,2.9053084648493543,2,18,4,53,156,66,0,3,58,213,66,0
554,2794,1447,720,77,81,2.8990694345025054,2,18,2,59,180,77,0,1,66,289,77,0
555,2759,1442,760,84,81,2.9358463211308443,1,27,2,65,192,84,0,1,67,282,84,0
556,2753,1427,781,76,81,2.942244823828551,1,20,3,60,185,76,0,1,68,269,76,0
557,2640,1407,914,76,81,3.0681818181818183,1,23,1,59,181,76,0,1,68,265,76,0
558,2746,1474,741,72,81,2.9497450837581938,1,14,4,59,175,72,0,2,65,257,72,0
559,2720,1309,932,73,81,2.977941176470588,2,22,2,61,175,73,0,3,63,239,73,0
560,2691,1404,866,76,81,3.0100334448160537,1,21,3,58,175,76,0,3,67,244,76,0
561,2824,1438,699,82,81,2.868271954674221,1,25,1,67,206,82,0,2,73,304,82,0
562,2921,1505,535,78,81,2.7730229373502224,1,17,3,66,196,78,0,5,67,262,78,0
563,2840,1530,591,82,81,2.852112676056338,1,24,3,65,192,82,0,5,75,265,82,0
564,2601,1409,951,77,81,3.1141868512110724,1,19,2,63,186,77,0,1,66,265,77,0
565,2575,1522,864,75,81,3.1456310679611654,1,22,5,61,181,74,1,3,63,256,74,1
566,2915,1426,620,74,81,2.778730703259005,1,18,3,58,166,74,0,3,66,243,74,0
567,2602,1427,932,73,81,3.112990007686395,1,17,1,62,192,73,0,3,65,231,73,0
568,2702,1365,894,73,81,2.9977794226498893,1,20,2,60,177,73,0,1,65,268,73,0
569,2653,1428,880,78,95,3.580851865812288,1,18,1,63,191,78,0,1,67,272,78,0
570,2840,1411,710,82,81,2.852112676056338,1,27,3,68,208,82,0,1,71,283,82,0
571,2723,1459,779,81,81,2.9746603011384503,1,22,2,63,195,80,1,3,70,267,80,1
572,2662,1446,853,79,81,3.04282494365139,2,24,2,65,197,79,0,2,69,272,79,0
573,2647,1454,860,77,81,3.0600680015111448,1,23,3,63,193,77,0,3,67,274,77,0
574,2706,1405,850,75,97,3.5846267553584625,1,21,1,61,185,75,0,2,64,245,75,0
575,2633,1421,907,78,81,3.0763387770603874,1,21,2,63,189,78,0,3,69,261,78,0
576,2650,1368,943,68,81,3.0566037735849054,1,16,2,53,161,68,0,2,60,225,68,0
577,2815,1450,696,76,81,2.8774422735346357,1,14,1,62,187,76,0,2,66,246,76,0
578,2615,1352,994,78,81,3.0975143403441683,1,21,1,62,181,78,0,4,63,243,78,0
579,2431,1410,1120,76,81,3.331962155491567,1,25,5,60,176,76,0,3,68,259,76,0
580,2553,1454,954,79,81,3.172737955346651,1,27,6,63,184,79,0,1,73,290,79,0
581,2640,1390,931,69,92,3.4848484848484853,1,12,3,57,173,69,0,3,63,252,69,0
582,2793,1434,734,87,81,2.9001074113856067,1,29,1,70,207,87,0,1,72,292,87,0
583,2770,1477,714,75,81,2.9241877256317688,2,17,2,58,175,75,0,2,70,266,75,0
584,2808,1436,717,76,81,2.8846153846153846,1,18,2,63,195,76,0,1,70,288,76,0
585,2708,1404,849,76,81,2.9911373707533233,1,22,4,63,185,76,0,2,68,268,76,0
586,2659,1361,941,73,81,3.046257991726213,1,17,2,58,176,73,0,2,66,266,73,0
587,2810,1377,774,72,115,4.092526690391459,1,20,4,59,177,72,0,3,66,267,72,0
588,2713,1416,832,78,88,3.243641725027645,2,20,2,61,179,78,0,1,65,275,78,0
589,2720,1475,766,74,81,2.977941176470588,1,11,4,56,163,74,0,3,66,235,74,0
590,2627,1454,880,74,81,3.083365055196041,1,24,3,59,175,74,0,3,63,255,74,0
